,y,bpm,method,stairHeight,order
16,0.06884344499301617,75,Ours,0.125,l0
17,0.07884741780348077,75,Ours,0.125,l0
18,0.08938103988882018,75,Ours,0.125,l0
19,0.10036086119453935,75,Ours,0.125,l0
20,0.11169620886486992,75,Ours,0.125,l0
21,0.12329049113879621,75,Ours,0.125,l0
22,0.1350424736302027,75,Ours,0.125,l0
23,0.14684752799214323,75,Ours,0.125,l0
24,0.1585988529652315,75,Ours,0.125,l0
25,0.17018867246626193,75,Ours,0.125,l0
26,0.18160025026612503,75,Ours,0.125,l0
27,0.1926186271803661,75,Ours,0.125,l0
28,0.20314026406321983,75,Ours,0.125,l0
29,0.21306120217930835,75,Ours,0.125,l0
30,0.22228165415580897,75,Ours,0.125,l0
31,0.2307133892067436,75,Ours,0.125,l0
32,0.23827287439796874,75,Ours,0.125,l0
33,0.2448852454172625,75,Ours,0.125,l0
34,0.250488483796267,75,Ours,0.125,l0
35,0.2550299821650776,75,Ours,0.125,l0
36,0.2584701009751555,75,Ours,0.125,l0
37,0.26078092356559873,75,Ours,0.125,l0
38,0.2619480631900063,75,Ours,0.125,l0
39,0.2619683031228217,75,Ours,0.125,l0
40,0.2608513561760042,75,Ours,0.125,l0
41,0.25861681861442026,75,Ours,0.125,l0
42,0.2552983672604098,75,Ours,0.125,l0
43,0.2509394565133842,75,Ours,0.125,l0
44,0.24559406466132547,75,Ours,0.125,l0
45,0.239326986757042,75,Ours,0.125,l0
46,0.23221388025408798,75,Ours,0.125,l0
47,0.22433666700827345,75,Ours,0.125,l0
48,0.215784636823222,75,Ours,0.125,l0
49,0.20663754485706373,75,Ours,0.125,l0
50,0.1970281630672465,75,Ours,0.125,l0
51,0.187694982468706,75,Ours,0.125,l0
52,0.17732706937710782,75,Ours,0.125,l0
53,0.16644455144836143,75,Ours,0.125,l0
54,0.1554387041434515,75,Ours,0.125,l0
55,0.1445912193852928,75,Ours,0.125,l0
56,0.1340978266193023,75,Ours,0.125,l0
57,0.12408355759149868,75,Ours,0.125,l0
58,0.11462115681768252,75,Ours,0.125,l0
59,0.10573843045774053,75,Ours,0.125,l0
60,0.09743469948884421,75,Ours,0.125,l0
61,0.08968411602177939,75,Ours,0.125,l0
62,0.08244609997421792,75,Ours,0.125,l0
63,0.07567286071042995,75,Ours,0.125,l0
64,0.06931166171664349,75,Ours,0.125,l0
65,0.06330963281047834,75,Ours,0.125,l0
66,0.057621337386608164,75,Ours,0.125,l0
67,0.052204393969266856,75,Ours,0.125,l0
68,0.04702651700891249,75,Ours,0.125,l0
69,0.04206278804321286,75,Ours,0.125,l0
70,0.03729704753097604,75,Ours,0.125,l0
71,0.0327238708132218,75,Ours,0.125,l0
72,0.028347683858305814,75,Ours,0.125,l0
73,0.02417787887683486,75,Ours,0.125,l0
74,0.020228593869850296,75,Ours,0.125,l0
75,0.016520422616874232,75,Ours,0.125,l0
76,0.013076742621287982,75,Ours,0.125,l0
77,0.0102414212500751,75,Ours,0.125,l0
78,0.007706463152833437,75,Ours,0.125,l0
79,0.005471633524826047,75,Ours,0.125,l0
80,0.003535151139867243,75,Ours,0.125,l0
81,0.0018933957083261954,75,Ours,0.125,l0
82,0.0005406232199242078,75,Ours,0.125,l0
83,-0.000531311086420988,75,Ours,0.125,l0
84,-0.0013332221257038868,75,Ours,0.125,l0
85,-0.0018788567428922043,75,Ours,0.125,l0
86,-0.002185147861941572,75,Ours,0.125,l0
87,-0.0022724610077618224,75,Ours,0.125,l0
88,-0.0021648332011368343,75,Ours,0.125,l0
89,-0.0018902042265976637,75,Ours,0.125,l0
90,-0.0014806402732471247,75,Ours,0.125,l0
91,-0.0009725499485377653,75,Ours,0.125,l0
92,-0.0004068926650040994,75,Ours,0.125,l0
93,0.00017062060005512691,75,Ours,0.125,l0
94,0.0007093341719400514,75,Ours,0.125,l0
95,0.001153462172959474,75,Ours,0.125,l0
96,0.0014419106438901819,75,Ours,0.125,l0
97,0.001508107292480687,75,Ours,0.125,l0
98,0.0012798388690039575,75,Ours,0.125,l0
99,0.0006790961688578068,75,Ours,0.125,l0
100,-0.00037807333779044106,75,Ours,0.125,l0
101,-0.0019817052493077414,75,Ours,0.125,l0
0,-0.0006046375831876359,100,Ours,0.125,r0
1,0.00027693845781408635,100,Ours,0.125,r0
2,0.0003686825238791993,100,Ours,0.125,r0
3,0.00026811746107989476,100,Ours,0.125,r0
4,0.00045947377372711055,100,Ours,0.125,r0
5,0.0013238501441467433,100,Ours,0.125,r0
6,0.0031489855602223676,100,Ours,0.125,r0
7,0.006138643050704482,100,Ours,0.125,r0
8,0.010421605028286254,100,Ours,0.125,r0
9,0.016060280240445823,100,Ours,0.125,r0
10,0.023058922328055037,100,Ours,0.125,r0
11,0.03137145999175484,100,Ours,0.125,r0
12,0.04090893876609701,100,Ours,0.125,r0
13,0.05154657440145253,100,Ours,0.125,r0
14,0.06313041785368649,100,Ours,0.125,r0
15,0.07548363188159941,100,Ours,0.125,r0
16,0.08841237925213519,100,Ours,0.125,r0
17,0.10171132255335537,100,Ours,0.125,r0
18,0.11516873561518001,100,Ours,0.125,r0
19,0.12857122653789585,100,Ours,0.125,r0
20,0.14170807232842905,100,Ours,0.125,r0
21,0.15437516514438665,100,Ours,0.125,r0
22,0.1663785701458631,100,Ours,0.125,r0
23,0.17753769495501362,100,Ours,0.125,r0
24,0.18768807072339533,100,Ours,0.125,r0
25,0.19668375018802947,100,Ours,0.125,r0
26,0.20438927741717022,100,Ours,0.125,r0
27,0.2106952671744227,100,Ours,0.125,r0
28,0.21554010910584973,100,Ours,0.125,r0
29,0.2188397746233734,100,Ours,0.125,r0
30,0.22062638581356514,100,Ours,0.125,r0
31,0.2208624785899945,100,Ours,0.125,r0
32,0.21956730592833884,100,Ours,0.125,r0
33,0.21676682119921256,100,Ours,0.125,r0
34,0.21254596465394407,100,Ours,0.125,r0
35,0.20700031368994992,100,Ours,0.125,r0
36,0.200217574206992,100,Ours,0.125,r0
37,0.19231797986716914,100,Ours,0.125,r0
38,0.18340510264035312,100,Ours,0.125,r0
39,0.17365414647206717,100,Ours,0.125,r0
40,0.16322542855722547,100,Ours,0.125,r0
41,0.15227002368134182,100,Ours,0.125,r0
42,0.14093318424810194,100,Ours,0.125,r0
43,0.12935910741581416,100,Ours,0.125,r0
44,0.11769035752639084,100,Ours,0.125,r0
45,0.10607365967734352,100,Ours,0.125,r0
46,0.09465047517823102,100,Ours,0.125,r0
47,0.08355606867589596,100,Ours,0.125,r0
48,0.07291645403443245,100,Ours,0.125,r0
49,0.06284530873683639,100,Ours,0.125,r0
50,0.05344028566585663,100,Ours,0.125,r0
51,0.044820293013244056,100,Ours,0.125,r0
52,0.03697695221910796,100,Ours,0.125,r0
53,0.02994399655826413,100,Ours,0.125,r0
54,0.023737863370912327,100,Ours,0.125,r0
55,0.018358051451629526,100,Ours,0.125,r0
56,0.013787770919882092,100,Ours,0.125,r0
57,0.00999488411006036,100,Ours,0.125,r0
58,0.006933137481032969,100,Ours,0.125,r0
59,0.004543684545224025,100,Ours,0.125,r0
60,0.0027568998172068926,100,Ours,0.125,r0
61,0.0014944837818239853,100,Ours,0.125,r0
62,0.0006718588818248328,100,Ours,0.125,r0
63,0.0002008565250217198,100,Ours,0.125,r0
64,-7.304889023562744e-06,100,Ours,0.125,r0
65,-3.875092280866688e-05,100,Ours,0.125,r0
66,2.6608964840857396e-05,100,Ours,0.125,r0
67,0.00011893250400435429,100,Ours,0.125,r0
68,0.00018258671843668361,100,Ours,0.125,r0
69,0.000180581049850026,100,Ours,0.125,r0
70,9.929150171378298e-05,100,Ours,0.125,r0
71,-4.6524197412717294e-05,100,Ours,0.125,r0
72,-0.0002084204110383292,100,Ours,0.125,r0
73,-0.0002986663923700561,100,Ours,0.125,r0
74,-0.0001843580624261154,100,Ours,0.125,r0
75,0.00031876123137117296,100,Ours,0.125,r0
0,-0.0014403074495141644,100,Ours,0.125,r1
1,0.0004772645469279316,100,Ours,0.125,r1
2,0.0014367635323312789,100,Ours,0.125,r1
3,0.001981413704715583,100,Ours,0.125,r1
4,0.002562853433555525,100,Ours,0.125,r1
5,0.0035484076657755527,100,Ours,0.125,r1
6,0.005228120090038881,100,Ours,0.125,r1
7,0.007821545059330713,100,Ours,0.125,r1
8,0.011484299271835644,100,Ours,0.125,r1
9,0.0163143732101093,100,Ours,0.125,r1
10,0.022358202338544242,100,Ours,0.125,r1
11,0.029616498059129897,100,Ours,0.125,r1
12,0.03804983842550699,100,Ours,0.125,r1
13,0.04758401861531589,100,Ours,0.125,r1
14,0.05811516116083931,100,Ours,0.125,r1
15,0.06951458593793933,100,Ours,0.125,r1
16,0.08163343991328838,100,Ours,0.125,r1
17,0.09430708664989462,100,Ours,0.125,r1
18,0.10735925557092149,100,Ours,0.125,r1
19,0.12060595098180153,100,Ours,0.125,r1
20,0.13385912085064378,100,Ours,0.125,r1
21,0.14693008534693713,100,Ours,0.125,r1
22,0.1596327251385454,100,Ours,0.125,r1
23,0.17178642944699898,100,Ours,0.125,r1
24,0.18321880386107858,100,Ours,0.125,r1
25,0.19376814320989152,100,Ours,0.125,r1
26,0.20340415606374262,100,Ours,0.125,r1
27,0.21184657549411773,100,Ours,0.125,r1
28,0.21897451167329846,100,Ours,0.125,r1
29,0.2246833776242226,100,Ours,0.125,r1
30,0.22889471419142637,100,Ours,0.125,r1
31,0.2315551706979057,100,Ours,0.125,r1
32,0.23262778733661488,100,Ours,0.125,r1
33,0.2321045912823741,100,Ours,0.125,r1
34,0.22999887590283621,100,Ours,0.125,r1
35,0.22635047020639407,100,Ours,0.125,r1
36,0.22121632070768069,100,Ours,0.125,r1
37,0.21465752362090632,100,Ours,0.125,r1
38,0.20678038695418036,100,Ours,0.125,r1
39,0.19771957275853103,100,Ours,0.125,r1
40,0.18760554804025906,100,Ours,0.125,r1
41,0.17663719491647886,100,Ours,0.125,r1
42,0.16487954611292985,100,Ours,0.125,r1
43,0.1525556676360454,100,Ours,0.125,r1
44,0.13988169714816293,100,Ours,0.125,r1
45,0.12706491453061897,100,Ours,0.125,r1
46,0.11430322427401644,100,Ours,0.125,r1
47,0.10178320700296495,100,Ours,0.125,r1
48,0.08967450779421611,100,Ours,0.125,r1
49,0.07812907253198041,100,Ours,0.125,r1
50,0.06727683348569627,100,Ours,0.125,r1
51,0.05728396669257252,100,Ours,0.125,r1
52,0.04812830642271382,100,Ours,0.125,r1
53,0.03986176530825564,100,Ours,0.125,r1
54,0.03251422576096072,100,Ours,0.125,r1
55,0.02609386257811644,100,Ours,0.125,r1
56,0.020587885818906276,100,Ours,0.125,r1
57,0.015963702110713296,100,Ours,0.125,r1
58,0.012170494385358749,100,Ours,0.125,r1
59,0.009141220045269793,100,Ours,0.125,r1
60,0.006795027559581307,100,Ours,0.125,r1
61,0.00504009149017276,100,Ours,0.125,r1
62,0.003776865947633712,100,Ours,0.125,r1
63,0.0029017564771674498,100,Ours,0.125,r1
64,0.0023112103744207246,100,Ours,0.125,r1
65,0.0019062254312538773,100,Ours,0.125,r1
66,0.001597277111435258,100,Ours,0.125,r1
67,0.0013096641562773403,100,Ours,0.125,r1
68,0.0009892726201985724,100,Ours,0.125,r1
69,0.0006087583362201776,100,Ours,0.125,r1
70,0.00017414781139823976,100,Ours,0.125,r1
71,-0.00026814244781303564,100,Ours,0.125,r1
72,-0.0006238681802702151,100,Ours,0.125,r1
73,-0.000743101184905226,100,Ours,0.125,r1
74,-0.00041195470557356395,100,Ours,0.125,r1
75,0.0006561096140478562,100,Ours,0.125,r1
0,-0.0015273372970737117,100,Ours,0.125,l0
1,0.0003404295616270675,100,Ours,0.125,l0
2,0.0013183195358772875,100,Ours,0.125,l0
3,0.0019119979982817415,100,Ours,0.125,l0
4,0.0025467203631813593,100,Ours,0.125,l0
5,0.0035731892514798106,100,Ours,0.125,l0
6,0.005273241419493736,100,Ours,0.125,l0
7,0.007865364451826621,100,Ours,0.125,l0
8,0.01151004321826629,100,Ours,0.125,l0
9,0.01631493609470603,100,Ours,0.125,l0
10,0.022339880948089415,100,Ours,0.125,l0
11,0.029601730885378614,100,Ours,0.125,l0
12,0.038079019766546464,100,Ours,0.125,l0
13,0.0477164574815922,100,Ours,0.125,l0
14,0.05842925499158064,100,Ours,0.125,l0
15,0.07010727913370518,100,Ours,0.125,l0
16,0.08261903719037439,100,Ours,0.125,l0
17,0.0958154912223221,100,Ours,0.125,l0
18,0.10953370216574136,100,Ours,0.125,l0
19,0.12360030369344188,100,Ours,0.125,l0
20,0.137834805840031,100,Ours,0.125,l0
21,0.1520527283911185,100,Ours,0.125,l0
22,0.16606856403654505,100,Ours,0.125,l0
23,0.17969857128763422,100,Ours,0.125,l0
24,0.1927633971584677,100,Ours,0.125,l0
25,0.20509053522214943,100,Ours,0.125,l0
26,0.2166682124107445,100,Ours,0.125,l0
27,0.2271648283706388,100,Ours,0.125,l0
28,0.2364297865408024,100,Ours,0.125,l0
29,0.2443345910126395,100,Ours,0.125,l0
30,0.25077227727472556,100,Ours,0.125,l0
31,0.2556532911896951,100,Ours,0.125,l0
32,0.25891224132197943,100,Ours,0.125,l0
33,0.26050694885392467,100,Ours,0.125,l0
34,0.2604174198884477,100,Ours,0.125,l0
35,0.2586487776473954,100,Ours,0.125,l0
36,0.2552279096453226,100,Ours,0.125,l0
37,0.25020324253541304,100,Ours,0.125,l0
38,0.24365113317610146,100,Ours,0.125,l0
39,0.23565267250982397,100,Ours,0.125,l0
40,0.2263581896974433,100,Ours,0.125,l0
41,0.21629062155379372,100,Ours,0.125,l0
42,0.20476294007989207,100,Ours,0.125,l0
43,0.19218009548476522,100,Ours,0.125,l0
44,0.17889332689753584,100,Ours,0.125,l0
45,0.16520725951930748,100,Ours,0.125,l0
46,0.15138834729942457,100,Ours,0.125,l0
47,0.13767026603262303,100,Ours,0.125,l0
48,0.12425543803526652,100,Ours,0.125,l0
49,0.11131643353987937,100,Ours,0.125,l0
50,0.09899673410895889,100,Ours,0.125,l0
51,0.08748478529723108,100,Ours,0.125,l0
52,0.07674595132821177,100,Ours,0.125,l0
53,0.06684754618374142,100,Ours,0.125,l0
54,0.0578327189533176,100,Ours,0.125,l0
55,0.0497207992823859,100,Ours,0.125,l0
56,0.042508156429250765,100,Ours,0.125,l0
57,0.03616956922227746,100,Ours,0.125,l0
58,0.030660106917392016,100,Ours,0.125,l0
59,0.025917520955869716,100,Ours,0.125,l0
60,0.021865147622418674,100,Ours,0.125,l0
61,0.018415321603552054,100,Ours,0.125,l0
62,0.01547330044625872,100,Ours,0.125,l0
63,0.012941699916956623,100,Ours,0.125,l0
64,0.010725440260756919,100,Ours,0.125,l0
65,0.008737203360989154,100,Ours,0.125,l0
66,0.0069034007990686486,100,Ours,0.125,l0
67,0.005170652814586452,100,Ours,0.125,l0
68,0.00351277816577647,100,Ours,0.125,l0
69,0.001938294890183434,100,Ours,0.125,l0
70,0.0004984319657195257,100,Ours,0.125,l0
71,-0.0007043481280798736,100,Ours,0.125,l0
72,-0.0015073159484366994,100,Ours,0.125,l0
73,-0.001677930727451038,100,Ours,0.125,l0
74,-0.0009037851099353289,100,Ours,0.125,l0
75,0.0012179610090801984,100,Ours,0.125,l0
0,-0.00045751048216557163,50,Seo,0.125,r0
1,0.0006020015796893862,50,Seo,0.125,r0
2,0.0014406967373773016,50,Seo,0.125,r0
3,0.0023166166103338924,50,Seo,0.125,r0
4,0.0034448120095323235,50,Seo,0.125,r0
5,0.005000678539070605,50,Seo,0.125,r0
6,0.007123179367781471,50,Seo,0.125,r0
7,0.009917955170864724,50,Seo,0.125,r0
8,0.013460321241542082,50,Seo,0.125,r0
9,0.017798151772734458,50,Seo,0.125,r0
10,0.022954651308761766,50,Seo,0.125,r0
11,0.028931013367065158,50,Seo,0.125,r0
12,0.03570896622995178,50,Seo,0.125,r0
13,0.04325320590636199,50,Seo,0.125,r0
14,0.051513716263658964,50,Seo,0.125,r0
15,0.06042797632944099,50,Seo,0.125,r0
16,0.06992305476337603,50,Seo,0.125,r0
17,0.07991759149905878,50,Seo,0.125,r0
18,0.09032366655589044,50,Seo,0.125,r0
19,0.10104855602098059,50,Seo,0.125,r0
20,0.11199637520107188,50,Seo,0.125,r0
21,0.12306960894448692,50,Seo,0.125,r0
22,0.13417052913309782,50,Seo,0.125,r0
23,0.14520249934431848,50,Seo,0.125,r0
24,0.15607116668311838,50,Seo,0.125,r0
25,0.1666855453443242,50,Seo,0.125,r0
26,0.1769741153004269,50,Seo,0.125,r0
27,0.18682769792653603,50,Seo,0.125,r0
28,0.19617276961835697,50,Seo,0.125,r0
29,0.20494552692084425,50,Seo,0.125,r0
30,0.21308801079301132,50,Seo,0.125,r0
31,0.2205482316064003,50,Seo,0.125,r0
32,0.22728194283956352,50,Seo,0.125,r0
33,0.23325244264680628,50,Seo,0.125,r0
34,0.23843118456664084,50,Seo,0.125,r0
35,0.2427947438483683,50,Seo,0.125,r0
36,0.24632639435534057,50,Seo,0.125,r0
37,0.24901611861288553,50,Seo,0.125,r0
38,0.25085966210778915,50,Seo,0.125,r0
39,0.2518585666031046,50,Seo,0.125,r0
40,0.252020353429525,50,Seo,0.125,r0
41,0.25125671275224354,50,Seo,0.125,r0
42,0.24981252710490878,50,Seo,0.125,r0
43,0.24764853909938161,50,Seo,0.125,r0
44,0.24475107958636455,50,Seo,0.125,r0
45,0.24112976031843572,50,Seo,0.125,r0
46,0.23673970388704896,50,Seo,0.125,r0
47,0.23178474565602294,50,Seo,0.125,r0
48,0.22627116901871966,50,Seo,0.125,r0
49,0.22022635816910197,50,Seo,0.125,r0
50,0.21363711446086733,50,Seo,0.125,r0
51,0.2065902101900316,50,Seo,0.125,r0
52,0.19929212990520287,50,Seo,0.125,r0
53,0.19181715385638332,50,Seo,0.125,r0
54,0.18409093288737077,50,Seo,0.125,r0
55,0.1761073432663286,50,Seo,0.125,r0
56,0.1681326637227588,50,Seo,0.125,r0
57,0.160057617908325,50,Seo,0.125,r0
58,0.1518661091566281,50,Seo,0.125,r0
59,0.14376185108280512,50,Seo,0.125,r0
60,0.1358251800517413,50,Seo,0.125,r0
61,0.12799268807694336,50,Seo,0.125,r0
62,0.12018329533589196,50,Seo,0.125,r0
63,0.11251397893572153,50,Seo,0.125,r0
64,0.10511953803586607,50,Seo,0.125,r0
65,0.0979825056303733,50,Seo,0.125,r0
66,0.09111359171225625,50,Seo,0.125,r0
67,0.08454020223223033,50,Seo,0.125,r0
68,0.07826610827140103,50,Seo,0.125,r0
69,0.07235848679834643,50,Seo,0.125,r0
70,0.06681461326612949,50,Seo,0.125,r0
71,0.06184790263921013,50,Seo,0.125,r0
72,0.057363374778044325,50,Seo,0.125,r0
73,0.05329573988113985,50,Seo,0.125,r0
74,0.0495148139725306,50,Seo,0.125,r0
75,0.046171296477839706,50,Seo,0.125,r0
76,0.04336848844777795,50,Seo,0.125,r0
77,0.04061725356530241,50,Seo,0.125,r0
78,0.03803057598791377,50,Seo,0.125,r0
79,0.03567405513881859,50,Seo,0.125,r0
80,0.03357476636940217,50,Seo,0.125,r0
81,0.031730919354292154,50,Seo,0.125,r0
82,0.030120528072232734,50,Seo,0.125,r0
83,0.028708483121658083,50,Seo,0.125,r0
84,0.027452212398421518,50,Seo,0.125,r0
85,0.026304224407484672,50,Seo,0.125,r0
86,0.025216318078957422,50,Seo,0.125,r0
87,0.024140818236966503,50,Seo,0.125,r0
88,0.02303127391586654,50,Seo,0.125,r0
89,0.021841390296737314,50,Seo,0.125,r0
90,0.020522970807799846,50,Seo,0.125,r0
91,0.01917792769380547,50,Seo,0.125,r0
92,0.017771961343644976,50,Seo,0.125,r0
93,0.016308038976172737,50,Seo,0.125,r0
94,0.014793944718151542,50,Seo,0.125,r0
95,0.01324195466244947,50,Seo,0.125,r0
96,0.011668404249083997,50,Seo,0.125,r0
97,0.010093147407641168,50,Seo,0.125,r0
98,0.008538907461072082,50,Seo,0.125,r0
99,0.007030519790864886,50,Seo,0.125,r0
100,0.005594066263593392,50,Seo,0.125,r0
101,0.004255901418843827,50,Seo,0.125,r0
102,0.0030415704185151604,50,Seo,0.125,r0
103,0.001974618757497479,50,Seo,0.125,r0
104,0.0010752937357270814,50,Seo,0.125,r0
105,0.0003591376916173006,50,Seo,0.125,r0
106,-0.00016452700313351887,50,Seo,0.125,r0
107,-0.0004942211873603386,50,Seo,0.125,r0
108,-0.0006380403928682166,50,Seo,0.125,r0
109,-0.000615494565497185,50,Seo,0.125,r0
110,-0.000459456024809915,50,Seo,0.125,r0
111,-0.0002182156624007947,50,Seo,0.125,r0
112,4.2352621170943516e-05,50,Seo,0.125,r0
113,0.00023651924082027098,50,Seo,0.125,r0
114,0.00025631801275809163,50,Seo,0.125,r0
115,-3.0942998315228176e-05,50,Seo,0.125,r0
0,-0.0001610305786757328,50,Seo,0.125,r1
1,0.001186982634342701,50,Seo,0.125,r1
2,0.00260460781783536,50,Seo,0.125,r1
3,0.004166187004259049,50,Seo,0.125,r1
4,0.005940201863738457,50,Seo,0.125,r1
5,0.007989060265806744,50,Seo,0.125,r1
6,0.010368913417700997,50,Seo,0.125,r1
7,0.01312950357921252,50,Seo,0.125,r1
8,0.016314042354092007,50,Seo,0.125,r1
9,0.019959119558009518,50,Seo,0.125,r1
10,0.024094642663069384,50,Seo,0.125,r1
11,0.02874380681887987,50,Seo,0.125,r1
12,0.03392309545017779,50,Seo,0.125,r1
13,0.039642311431007916,50,Seo,0.125,r1
14,0.045904638835457236,50,Seo,0.125,r1
15,0.05270673526494409,50,Seo,0.125,r1
16,0.06003885475206217,50,Seo,0.125,r1
17,0.06788500124097933,50,Seo,0.125,r1
18,0.07622311264439127,50,Seo,0.125,r1
19,0.08502527547703016,50,Seo,0.125,r1
20,0.09425797006572792,50,Seo,0.125,r1
21,0.1038823463360345,50,Seo,0.125,r1
22,0.1138545301753911,50,Seo,0.125,r1
23,0.12412596037285793,50,Seo,0.125,r1
24,0.1346437561353972,50,Seo,0.125,r1
25,0.14535111915730353,50,Seo,0.125,r1
26,0.1562105019765656,50,Seo,0.125,r1
27,0.1671323076928594,50,Seo,0.125,r1
28,0.1780491902275214,50,Seo,0.125,r1
29,0.1888949219613378,50,Seo,0.125,r1
30,0.1995997131538421,50,Seo,0.125,r1
31,0.2100946453948176,50,Seo,0.125,r1
32,0.2203046043762821,50,Seo,0.125,r1
33,0.23015944233234903,50,Seo,0.125,r1
34,0.2395898065947965,50,Seo,0.125,r1
35,0.24853009293388262,50,Seo,0.125,r1
36,0.2569166110349164,50,Seo,0.125,r1
37,0.26468931957850494,50,Seo,0.125,r1
38,0.2717913951580807,50,Seo,0.125,r1
39,0.27817421587344643,50,Seo,0.125,r1
40,0.28379435182577634,50,Seo,0.125,r1
41,0.28861344755417906,50,Seo,0.125,r1
42,0.29260131498944325,50,Seo,0.125,r1
43,0.2957351935605182,50,Seo,0.125,r1
44,0.2980005199838756,50,Seo,0.125,r1
45,0.29939100303653793,50,Seo,0.125,r1
46,0.29990800013460645,50,Seo,0.125,r1
47,0.299559118976019,50,Seo,0.125,r1
48,0.29835768973257926,50,Seo,0.125,r1
49,0.29632716921725,50,Seo,0.125,r1
50,0.2933584011111949,50,Seo,0.125,r1
51,0.2897966662836669,50,Seo,0.125,r1
52,0.28559139304540165,50,Seo,0.125,r1
53,0.28072406623829266,50,Seo,0.125,r1
54,0.27508663703014125,50,Seo,0.125,r1
55,0.2689599342227299,50,Seo,0.125,r1
56,0.26231156784715326,50,Seo,0.125,r1
57,0.2550546930690535,50,Seo,0.125,r1
58,0.24742096953350717,50,Seo,0.125,r1
59,0.2394018701900491,50,Seo,0.125,r1
60,0.23074046591374095,50,Seo,0.125,r1
61,0.2221167562741556,50,Seo,0.125,r1
62,0.21330533359383383,50,Seo,0.125,r1
63,0.2044697391681019,50,Seo,0.125,r1
64,0.19554529651273933,50,Seo,0.125,r1
65,0.18652476806007517,50,Seo,0.125,r1
66,0.1773528826352487,50,Seo,0.125,r1
67,0.1682862195788786,50,Seo,0.125,r1
68,0.15925068028244052,50,Seo,0.125,r1
69,0.15038474614409708,50,Seo,0.125,r1
70,0.14190176425382398,50,Seo,0.125,r1
71,0.13368669688483448,50,Seo,0.125,r1
72,0.12589407339610795,50,Seo,0.125,r1
73,0.11840206113081726,50,Seo,0.125,r1
74,0.11138664330843634,50,Seo,0.125,r1
75,0.10479564314663445,50,Seo,0.125,r1
76,0.09883823848340026,50,Seo,0.125,r1
77,0.09292306934018561,50,Seo,0.125,r1
78,0.08728342446725411,50,Seo,0.125,r1
79,0.08205611639304056,50,Seo,0.125,r1
80,0.07730049979682121,50,Seo,0.125,r1
81,0.0730189100552846,50,Seo,0.125,r1
82,0.06916899329798767,50,Seo,0.125,r1
83,0.06568410663503994,50,Seo,0.125,r1
84,0.06248139945352707,50,Seo,0.125,r1
85,0.059472712163577725,50,Seo,0.125,r1
86,0.05657162805665011,50,Seo,0.125,r1
87,0.053700006755235286,50,Seo,0.125,r1
88,0.05079206599093035,50,Seo,0.125,r1
89,0.047800320194276,50,Seo,0.125,r1
90,0.04469419676303522,50,Seo,0.125,r1
91,0.04146095508173519,50,Seo,0.125,r1
92,0.03810673348540488,50,Seo,0.125,r1
93,0.034652806781484774,50,Seo,0.125,r1
94,0.03113353929692367,50,Seo,0.125,r1
95,0.02759146316076357,50,Seo,0.125,r1
96,0.024071649239156154,50,Seo,0.125,r1
97,0.020614611615742524,50,Seo,0.125,r1
98,0.017250706025544512,50,Seo,0.125,r1
99,0.013993744043268119,50,Seo,0.125,r1
100,0.010831009270687416,50,Seo,0.125,r1
101,0.008120795841696908,50,Seo,0.125,r1
102,0.005832090667087689,50,Seo,0.125,r1
103,0.0038572190865389655,50,Seo,0.125,r1
104,0.00220422744194311,50,Seo,0.125,r1
105,0.0008729239527764804,50,Seo,0.125,r1
